style,text,category
blog11518,"Pobble slides sideways onto a stool, easing his coat out behind him. Despite the warmth of the club, he almost appears cold as a slightly shaking hand lifts a smoke to his thin lips. A request is mumbled to the bartender, and repeated a little louder before it's understood. Once the glass of clear liquid arrives, he rotates slowly on the stool top, leaning his furry bulk back against the bar to survey the crowd, one giant boot tapping against the footrest.",blog
blog11518,"At your table, Anastasia replies softly, ""Well, I could tell you what I learned, or you could tell me what you learned, but I don't want to speak of things here. He's a wizard - he could be listening anywhere, you know... and even I would be hesitant to risk that.""",blog
blog11518,"Relaxing a touch once the card is offered over, Kirra continues to nurse the cup of espresso, careful sips taken of the still steaming brew. Quiet she remains, at least for now, yet she does straighten, her gaze turned to study Damian's profile from where she stands as he mentions Harbringers. From him to Pobble she trains her gaze, that curiosity growing now as she listens in on the conversation.",blog
blog11518,"At your table, Pobble drains the last from his cup and nods, ""Why of course Miss."" he says, pushing back his chair before stopping and tilting his head, ""Do what though? You say that as if I made a suggestion?"" Phineas comes in to the bar, folding an umbrella up under his arm and adjusting the muffler he has around his topcoat. It is chilly outside, and it threatens rain.",blog
blog11518,"Mercifully the day ends and the new day dawns, bringing the time when the revolver should arrive. FedEx priority guarantees that a package shall arrive by 10:30 local time the next day. So when ten thirty comes and goes, it's a little bothersome but not terrible. What sucks is the day continues on and on... with no sign of the delivery truck.",blog
blog11518,"At your table, Pobble's gaze flicks across to the office, and he seems intrigued. ""You work here or something?"" he asks, looking back to you sidelong. Finger curls through the mug handle, rotating the cup about in place.",blog
blog11518,"Penny's arms are stretched out, Penny's arms are longer than the law. Her hands get a hold on the thief's shirt-collar and necklaces.",blog
blog11518,"Penny meanders with Jesse and keeps up with his babble, talking about iled and nepo, about multiple suns and where the needles go. She gives him another cigarette and hangs loose at Daisy as Jesse's heels fail to keep him aright for very long.",blog
blog11518,"Small shops line the streets, obviously an older part of the city, the initial settlings of Erin's Vale can be seen here. Some of them are reconstructed, new paint and wood being replaced on their structures, while others slowly decay from age. For the most part the small shops still manage to have a quaint appearance, allowing those that enjoy to pursue the history of the city to see some of it still evident.",blog
blog11518,"It takes a while for the idea to leave his cranium, some grand plan for free porn rental using this found BluckBusters card. And true to this, Cash seems detached from this group for a few beats as this scheme works it's self out. The obvious catch being, BlockBusters doesn't carry porn.",blog
blog11518,[OOC] Mary whews. Ok. Not on crack.,blog
blog11518,"The music on the CD isn't what one would expect from Daisy. It's an intricate wash of pop culture -- here and there, you can pick out fragments of jingles from commericals of the 1980s, distorted quotes from old movies, soundtracks running both forward and backward. The vocals, cigarette-roughened and husky, aren't English. The vowel sounds are wrong, and rasping back-of-the throat noises -- as in Hebrew or Arabic -- predominate.",blog
blog11518,Enid comes into the area from the west. Enid has arrived.,blog
blog11518,"[OOC] Turtle Jones is in backscroll from when she was afk. Jesse, what's with all the dex+streetwise rolls?",blog
blog11518,"As always, what Keene chooses not to answer is more telling than what he actually decides to acknowledge. He walks over to the table, picks up a match, strikes it against something convenient and lights up. The cigarette soothes the turbulence within, at least for a while.",blog
blog11518,"Penny ta-ta-tas with the bassline and touches Daisy's elbow and guides her, the beat nodding her head, toward Compton in a very pointed and specific way. Paranoid.",blog
blog11518,"One second he's at Blue Oyster Cult, then another on the opposite wall at the Dead section and then again at the Jimmy Bufett row. His presence is slippery, moving in and out of your attention like a lazy trout in your mind. It's not that he actually disapears, you just simply manage to miss him.",blog
blog11518,"""Pobs,"" Daisy says, gesturing with the tip of her cigarette toward Compton, ""is a git. An utter git. If I trusted him, I'd be waiting on Union with my thumb up my ass.""",blog
blog11518,"Off to the left side is a smallish office. In the back center of the room, you can see a pair of doors, oaken. One door has the face of a smiling demon, a brightly polished brass nameplate under it says Fiction. One door has the face of an angry, almost leering demon, another brightly polished brass nameplate under this one says Fact. There are no visible handles, just a hole in each open mouth with tongues sticking out.",blog
blog11518,"Compton did seem to be enjoying it too, taking his time. Not like some starving people... ""Wot's yers?""",blog
blog11518,Wave hello. Hang loose. Want a cigarette?,blog
blog11518,"Looking up the stairs, cold rain falls from a grey-black sky without moon or stars. A raw wind blows from the east.",blog
blog11518,"""Indeed. It does not."" Cornelius grins, moving through the store to the front with the one record. Setting it on the counter, he asks. ""How much for the purchase?""",blog
blog11518,"Right now, she's dressed in the uniform of a Washington State Parks Ranger; a khaki button-down shirt tucked into olive green denim jeans. Over the shirt is an olive green quilted jacket, good for keeping the rain off, with a brass nameplate over the left breast pocket and official-looking patches on each shoulder. Her only adornment is a thin gold chain that hangs inside her shirt, held down by a hidden weight. The jeans are held up by a wide black leather belt that also holds a utility knife, several other small black leather cases, and a walkie-talkie. On her feet is a pair of old black hiking boots.",blog
blog11518,"A gutterpunk - two-hundred dollar boots, shaved head, pockets full of spare change - starts to slip a CD under his jacket while Enid's back is turned. With the same sixth sense granted to teachers that allows them to decipher just who threw tha spitball, the yellow-haired girl turns around and tell him, ""You're _so_ gonna put that back, 'cus I'm not gonna buy it back off of you when you bring it by next week."" The gutterpunk grumbles, the CD is returned, and Enid tactfully wanders off into the electronica section, still humming just a little off-key.",blog
blog11518,To the west the more residential area is left behind while the long stretch of road spans towards the east. The apartment buildings and other stores of consumer goodness dwindle to nothingness while warehouses start to appear every so often. Many of the old factories that have become the namesake of the district have ironically closed down to instead become storage for different goods.,blog
blog11518,"Pobble sighs, becomming confused and awkward once more. ""Look, kid. Lets get you out of here, in case anyone else comes along. We can get you settled and then figure out what we're going to do about it all..""",blog
blog11518,"Alabaster Smith chuckles, nodding. ""Oh yes. It keeps us busy, at the very least.""",blog
blog11518,Pobble sits across from Anastasia although he appears to be making ready to stand. An empty coffee mug sits before him and he seems to be too absorbed with his conversing to notice a new arrival.,blog
blog11518,"It happens again; a ghost of the ticker expanding outward toward Penny and Hiro - and then past them. Past the table and the down to the floor, the image increasing overhead like a projection until it loses all resolution.",blog
blog11518,"He's leaning over Penny, murmuring something in that same strange language, and his attention is drawn on bringing the lit match to the cigarette at his lips. Utterly unmindful of his newfound shadow.",blog
blog11518,"Devard grins some more. ""Spoilsport."" he sighs, and turns to walk back west. ""Very well. But only because you asked so nicely.""",blog
blog11518,"Anastasia gasps out, and her eyes widen and she freezes in panic. ""Oh... ohmigod, no... no, please no, M'lady, good Lady, good Baroness, please don't get me in trouble with the Baron for telling you these things..."" SHe looks completely terrified at the thought, and hurriedly, she grabs Pobble's arm and yanks on it. ""Do something. /Please!/"" As if anyone with any rational sense in their heads would know that htere is little that Pobble could reasonably do.",blog
blog11518,"But when Eri approaches, so does Ana rise, and she lifts her dress a little, to dip into a curtsey, and speaks a polite, ""My Lady,"" to Eri. ""I hope my presence here with my companion is alright. We needed a place to speak privately, and noplace in town was suitable,"" she states, her voice soft and thoughtful, but making a point to explain the presence of a stranger so far out.",blog
blog11518,"Compton snorts, going for a drink of the Coke, ""Not quite. So, who was yer friend? A rich mark?""",blog
blog11518,"Pobble seems torn between the protrusion of new and fantastical fauna and the woman who leads him through their midst. He comes to a halt nearby and sets himself down on a decaying log. Still gazing he finally says, ""What makes him so cold? He was.. disconcerting.."" He shivers, pulling his yeti coat tighter about him.",blog
blog11518,"Ryo can't seem to get a signal on his phone, but narrows his gaze at Jesse and Penny,""Be on your way will-workers."" he says, no sign of fear in his voice.",blog
blog11518,"--------------------------------------------------------------------------- Alabaster Smith..... Tall, thin, red-haired, blue-eyed, well-dressed Height: 6'1"" Weight: 170(?) Age: 30",blog
blog11518,"""I dunno man. Mebbe she's the one that drank the last of the -red- soda."" Helpful, much like a mailbox, Cash's center of gravity is low and provides Penny with rock in her trouble turbulent existence. Though the Cash ship sways over its anchor, but it's never uncontrolled in its drunken stupor. With an economy of movements, Penny is twirled and stood straight in an Aikido dance move.",blog
blog11518,"The air slowly takes on a charged feeling. Like the sense before a storm, the tingling of the static in the air of electricity looming in the distance.",blog
blog11518,"If Rule 1 is never cop in a dress, the admonition against lifting wallets in drag must have gone unspoken. Which is a shame, seeing as how Jesse could have used the lesson. But, really, who's going to suspect?",blog
blog11518,"Pobble half smiles despite the situation, ""The Russians aren't so bad anymore you know."" ""Right."" Agrees the monkey with the cigar. Pobble does look puzzled however, tapping his silver fingertips together with a hard almost metallic sound. ""I have no idea what that thing is though.. is eh, that what bought you back here?""",blog
blog11518,"Compton hangs up without further ado. Looking at the piece of space junk in the middle of the Library, he says, ""Well, old man. Looks like it's time for a road trip.""",blog
blog11518,"Ailsa's gaze lingers on Cash for a moment, again that faintly greenish flash that must be a trick of the light. ""Oh, bother,"" she murmurs in a tone mere shades above disgusted. ""Figures. Why are the lessons always so pungent?""",blog
blog11518,"""M'Lady,"" she replies, her tones even-tempered and thoughtful, ""Of course I could not pass up a stroke of good luck that fell in my path; I would hate to offend good Fortuna,"" and she looks up towards the sky and smiles toward it, giving the goddess a nod. She comes back to the here and now, and then blinks, looking between them suspiciously, her eyeballs ping-pong back and forth, pursing her lips puzzledly.",blog
blog11518,[Willpower] Penny spends a Willpower point. Penny rolls 3 (3 dice) at a difficulty of 6:,blog
blog11518,"A virtual smorgasbord of shops line the street, everything from the eccentric store that only the most daring of youths dare venture into to the more conservative clothing shop that declares that they have the best deals. One corner of the road has two rival tattoo and piercing shops. Whenever one declares their shop to be the best, the other counters with similar claims. There are photos of their work blown up in display windows, changing from day to day to the joy of window browsers.",blog
blog11518,"Keene, meanwhile, blunders forward and transposes himself between Penny and the statue -- reading her body language, knowing how this game works. He stares at something inconsequential off to the side of the statue, doing his best cow-eyed tourist impression. ""This reminds me of that movie, with the guy,"" he says. Keene works for Clear Channel. He knows all about inane banter.",blog
blog11518,Echo comes out of the Bucking Bronco's doors. Echo has arrived. Echo steps through a void into the OOC Nexus. Echo has left.,blog
blog11518,"To say that Alyx jumps slightly at Devard's comment woulden't be entirely true....she's startled, though lazily so. Jumping would take far too much effort. ""Ah...yeah,"" she murmurs, then mock-frowns at",blog
blog11518,"Alabaster Smith grins toothily at Andrea. ""Oh relax, Sister. Ah wouldn't force my beliefs on you. Just remember Ah'm here if you ever need me, or the help Ah can give.""",blog
blog11518,"Anastasia reaches for her satchel and then, with her free hand, tugs at Pobble's coat. She looks over her shoulder, though, and stops moving for a moment. ""Actually... "" She starts biting her lip, though, hard, staring toward Phineas, whom she almost immediately spots. She doesn't reply to that wave, but says, ""I have a better idea."" Wihtout another word, she heads for the door, turning from time to time to look at Pobble, making sure he is coming along.",blog
blog11518,Some of these faces resemble pictures taken of those who have died over the past few weeks. In the center of it all is a rabbi standing before an altar. There is a pillow on the altar with two gold rings.,blog
blog11518,"The walls are a testament to Erin's Vale's rich history as a stop on the Pacific Northwest touring circuit. They're covered from floor to ceiling in psychedelic-inspired posters, from cracked and fading Fleetwood Mac and Pink Floyd tours, to recently-printed memorabilia from The White Stripes and The Donnas. Just as the walls are covered in posters, so the counters and record bins are plastered with stickers, in some cases several layers deep, covering the history of punk rock, from The Ramones and Stiff Little Fingers, to bands that are still practicing in the garage.",blog
blog11518,"This room is not particularly large. Just an entrance room, really. Heavy black curtains hang over the windows in front, shutting out almost all of the ambient light from the world beyond. The room is lit only by real candles and gas lamps. The air carries an old, almost must scent to it, giving you the sense of walking in to a building centuries old, even though it is a relatively new rennovation.",blog
blog11518,"We appreciate your prompt payment for Item #19390712348723, Jesse James Revolver for the price of $8,000US. We will send out your package via Federal Express next day shipping. A tracking number for your package will be provided tomorrow. We appreciate your business and will provide positive feed back on the next business day.",blog
blog11518,"Matt quirks a brow, seeing the Polar bear and his rider. He looks at them curiously.",blog
blog11518,"""Come this way,"" sounds cheerful and curious about what's around the next corner. Penny turns in toward the dark, gothic village setting. ""Now is that what they're paying to see?"" She looks at the broken kid-statue, arms folded, head tilted - judging. She walks to it's side - not to get a closer look but maybeb to keep out of it's direct line of sight.",blog
blog11518,"Rising up on his toes, Pobble attempts to see what's on the screen better. The critter in the truck begins to creep out too, becomming visible in the backwash of the headlights. Dave Monkey clutches a cigar and the smoke trails up around him and back into the air conditioned vehicle. ""What?"" they ask in unison, ""Something wrong?""",blog
blog11518,"Penny is dry heaving, steadied by Cash near the doors to Cow Punchers. Pobble stands close by. Near the cluster stand Jon and Enid, Enid leaning on Jon. Alabaster smith stands against a wall near Jon and Enid.",blog
blog11518,"Okay, so we're in Idaho. It's been a few hours and he's drank a quart of the Sunny D he's found in one of the bag. Weird stuff. Like new age Tang.",blog
blog11518,"""Listen up,"" puts her fingers on the plaque, covering someone's name obscenely-wealthy-at-one-point. Who she's talking to isn't quite clear ""Tap that little thing over there."" Maybe she meant Hiro. 'That Little Thing' is the paper-forwarder. ""You should try talking to them, ..it, with me, y'know?""",blog
blog11518,"Penny dodges right but doesn't slow down. Lips pressed into a tight line, people can hear her muttering in that other language. God and Jesse only know what it is she's saying. Penny is making her presence felt on all sides and people are getting out of her way.",blog
blog11518,"Hiro and Penny are on the doorstep of Cowpunchers. Hiro's smoking two tandem cigarettes: Penny's behind him, rooting through her bag. Pobble and Cash approach across a stretch of asphalt, Smith stands off to one side, scrutinizing. The vibe is manic, crazed, drug and drink fueled.",blog
blog11518,"--------------------------------------------------------------------------- Cornelius........... Height: 5'3"" Weight: 120",blog
blog11518,--------------------------------------------------------------------------- Lily................ A bit Cabaret. A bit creepy. Reserved and accented. Height: 5' 5 Weight: 110 lb Age:,blog
blog11518,"In the far corner of the room, Anastasia pulls a book from her satchel out and sets it down. WHen a waiter finally comes by her table, she simply says, ""Tea,"" in a barely-breath of whispery voice. She could well stare holes into the man's back as he departs, waiting to get him away from her.",blog
blog11518,"""Ahh..."" The young man seems caught off guard by the request for a moment. ""Let me find out for you sir. Please hold."" And before you can respond, you're in Muzak land.",blog
blog11518,"And, yeah, maybe Hiro isn't totally dissapointed. Because an initially cursory examination catches, snags: Pigboy slows down as something catches his eye. Backtracks. There's a certain obsessive fugue that makes people like him distinct: he doesn't notice the erstwhile thief, the failed theft - really, everything other than the tips of his fingers and the records passing beneath them exists on a frequency he's just not tuned in to. He's hunched forward like quasimodo by the time Enid breezes through his section -- scrutinizing a release from some obscure breakbeat label.",blog
blog11518,"(10) 3 (10) 4 Achieving 2 successes, resulting in a moderate success. Jumpstart slips between Stormcrow and Zoe, grunting in an 'excuse me, oh excuse me' fashion. Gamely, bravely, foolishly, he does that hand-shoving thing to open the door. Demon's tongue, yadda yadda. Cornelius rolls 4 (4 dice) at a difficulty of 6:",blog
blog11518,"At your table, Anastasia pushes a few books to you. There is a notebook, a small organizer, and the strangest of all, a largish old tome, something musty with cracked bindings. To those that are magickally aware, there is something extra about it - it seems imbued with a magick all its own. ""Just those, please... I think I can handle the rest.""",blog
blog11518,"Alabaster Smith steeples his fingers, and nods. ""Oh yes. Ah tend to peoples' spiritual needs, and crises of conscience."" Pobble enters with a small crowd, waiting his turn to flash ID and get his hand stamped. He scratches absently around the mark with a glinting nail as he steps out of the influx of clubbers, fishing in an oversized pocket of his yeti like coat for cigarettes as he's caught in the unfailing gravity of the bar and drawn towards its promises of hard liqour.",blog
blog11518,"You paged Turtle Jones with 'It's just .. I'm nowhere near a subway, as far as I can tell.'.",blog
blog11518,"""Got any spare change?"" Esther practically yells, holding out a dirty hand. Her eyes twitch as she greedily eyes all of the things Penny's carrying, then looks back up to Penny's face.",blog
blog11518,"""Ohhhhhhhh, so you're a dealer!"" Lori shows him a sharp grin. ""No, you're not a dealer; you're too much of a pussy to be a dealer."" Ow. She has another drag off her smoke, flicking ash negligently aside on the sidewalk.",blog
blog11518,"Then it's quiet. As the rain stops, there's a sound of something metal hitting the blacktop; and rainwater sluicing off the roof, tapping that metal in pairs of clinks. Other noises; interior distortions of conversation and music and one shuttle of gravel under a sliding foot.",blog
blog11518,Something something about smoke coming out across the ceiling from the library. And Penny BANGS out the door and declares Im going out.,blog
blog11518,"Lori is on the sidelines sucking soda through a straw, evidently, since there are no stamps on her hands. Her body is bouncing gently to the beat of the music while she enjoys the cold liquid. As soon as she finishes the soda, though, she abandons it and plunges back onto the dance floor to learn some more kewl movez. She certainly is an energetic little thing.",blog
blog11518,"[OOC] Mary says ""Sorry about that. Five year old in the middle of the living room making a sandwich seems to mean a big mess to clean up.""",blog
blog11518,"The young woman purses her lips, never looking away from Cash. Low, ""Its truly not wise to meddle in someone else's story. It makes them want to turn your pages with greater attention. The sort of thing one presumes, living in such a location, you're interested in avoiding. Do you want to rethink that particular relocation, in the interests of fellowship and a kindly word?""",blog
blog11518,"Eventually the phone routes the call to an operator. ""Thank you for calling Federal Express. This is Rhonda. Can I have your tracking number please?""",blog
blog11518,"Ryo moves pretty damned fast for an old guy. He takes it upon himself to see what the heck is going on as he sprints towards the duo, stick in hand.",blog
blog11518,"""Dude. P-dogg.""",blog
blog11518,"Jesse says, ""Let her go, Penny. The police will be here, soon."" He shrugs, and uses the end of his boa to wipe at the blood on his face, adjusts his sunglasses, and replaces his hat atop his head. ""Whoever she stole the bag from, I'm sure she'll come forward.""",blog
blog11518,"""Does it have to be particular?"" asks Keene. ""A particular size, a particular shape, a particular color?""",blog
blog11518,"Lori reaches out to fluff Pobble up. ""You should eat more! Put some meat on those bones... no wonder you're cold--wait, now I'm beginning to sound like... nevermind."" She yanks at Pobble's coat, as if he's not warm enough in it.",blog
blog11518,[OOC: My parents are comming to stay for a week or so and will be living in the computer room hence I won't be around much. Email me if you need anything.],blog
blog11518,"Damian looks back at Cash as the man speaks, and the distaste shifts for a moment into something more ponderous. But not too long, not long enough to be rude or dismissive, before he's looking back at Pobble. ""Yes. Damian Griffin.""",blog
blog11518,"Pobble quirks a brow in query but slides down onto a seat, resting elbows on the table and centering his coffee. One settled, he raises the mug to softly blow ripples across the surface of the liquid as he looks across at Anastasia curiously. ""I have some news.."" he begins.",blog
blog11518,"Compton is old, to make a point. Well, much older than the 'kids' he trucks with. As he wanders the store, popping up here and there in his peculiar way it could be noted that he's older than the rock he checks out, older thena the Punk he puruses and older than the crap 60s Folk Music he avoids like the plauge. Each of the eras of music have washed over him like a ocean of Pop culture and yet he remains. Salty and crusty as any sea dog.",blog
blog11518,"Her body is dressed simply - well, simply for one of her kith, as it were. Rich silks in purple and silver, softer than the wings of a butterfly, drape over her frame, gathered tightly below her slight breasts with a silver cord,and then allowed to flow down to the ground, concealing her feet. The cuffs of her robe fall just to her wrists in wide bell-like flares, decorated with embroidered roses and vines in silver thread. A silver crescent moon clasp, the traditional symbol of the noble house Eiluned, holds the black cloak that wraps loosely around her in place. The cloak she wears may appear just simply black at first, but at a closer look, you can see the stars glowing against the night-sky silk, sparkling dots that shine luminescently, even in the dark, and in perfect celestial patters, reflecting the map of the heavenly sphere.",blog
blog11518,You enter the waxworks. The large double doors swing open for you. Dark Horizons Waxworks - Main Room(#1957RJ),blog
blog11518,Wednesday pages: Well that was fun. :) See you around town.,blog
blog11518,"""So like... what're you doin ova there, Penny."" Someone finally comes round to it, as Cash hands off his flask to be hit. Pobble gets a ripe whiff of the stuff, it's running down each side of the silvery flask and mixing with the rain water. The denim man steps over to where Penny makes sidewalk angels.",blog
blog11518,"(Type ""help"" for help.) [TIC] Penny (Thursday) says, ""Speaking of Steampunk, Wild Wild West is on TNT."" [TIC] Pig Boy (Saturday) says, ""nice""",blog
blog11518,"--------------------------------------------------------------------------- Penny............... Tall. Hot. White hair. Height: 5'9"" Weight: 123",blog
blog11518,"A lucky strike, left between his lips, is pursued by a disposable lighter whose flame vaccilates and weaves, unsteady and for a long time unsuccessful in its efforts to engage the cigarette in meaningful dialogue on the topic of fire. Sighing visibly as that trial ends in a victory for the forces of chemistry, Jesse sags once more, slumping in place, his long, lethargic frame curling in on itself.",blog
blog11518,"water and time. The croak of a frog and the cry of the birds above intermingle with the rough sounds of ducks and the buzzing of insects. Every so often, one catches sight of a shadow, small and undefined, sliding beneath the surface further from shore as well as the occasional glimpse of glittering silver scales. A sense of peace marks the scene, one that almost seems to make one desire to move on than stay and risk disturbing the tranquility of the lake's inhabitants.",blog
blog11518,Smells like something burning. Dark in here but not as dark as it could be.,blog
blog11518,"""Dude. P-dogg.""",blog
blog11518,"Wednesday straightens up her back, stands proud, waves her hands like the winding of a toy dancer. At Ryo's words, and the lowering of his phone, she begins to make a bee-line to...well, anywhere that *isn't* here. She smiles politely at Ryo as she passes, and tries only a moment's sheepish glance back at Penny.",blog
blog11518,"""Penny. Down.""",blog
blog11518,"""I get the first bite, on account of Dave keeps trying to touch me while I'm asleep,"" Daisy mumbles, taking a deep, aggrieved drag on her cigarette. This is not the only complaint; there are several more, but they're muffled into incoherence by the presence of her filter. ""We've arrived. All of us now; all seven, except for the one we can't mention. This is Kid Sinister, whose name is that because he's sinister as fuck, and this is Penny Delightful, whose name is that on account of she's wholly delightful and cheery as the noonday sun and, no, not at all bitter.""",blog
blog11518,"OOC> Quiet says, ""Bombs away. Fire off the dices.""",blog
blog11518,"Hiro skirts past Cornelius, his aversion to further contact just barely apparent. You enter the door marke Fiction. Dark Horizons Waxworks - Fiction",blog
blog11518,"[OOC] Jesse says ""Hm."" [OOC] Jesse says ""Apparently, Mutter is also weird. That last bit? That's muttered.""",blog
blog11518,"The woman seems to know her way through the woods, those woods that seem to just tingle with life, and those woods in which the occasional gnome tugs at your pant leg, or pixie tugs at your hair. Ana is very nonchalant about it, brushing them off like little gnats.""",blog
blog11518,"Moving along an overgrown path, the Polar-bear ambles along at an easy gait. On his back, rides the lovely Liv. She grins widely, her fingers digging deeply down into the bear's thick fur and holding herself on.",blog
blog11518,"To the side of the area a rather pleasant mini-park has formed, a statue of Zeus standing proud. At various times during the day and night, automated sprinklers go off to make sure that every plant receives the nourishment it requires for perfect blooming. Speckles of colors ranging from a deep violet to a cottony soft baby blue line the edge of the statue for a quaint place to stop and indeed, smell the flowers.",blog
blog11518,"His hair is cut in a short low-maintenance style, the Nordic yellowness bleached to white-blonde by the sun, with eyes so pale a gray they evoke nothing so much as bleach. Dennis is dressed differently than he usually is; his flannels and jeans have been traded for a suit and tie. It's not Giancarlo Ferre or Giorgio Armani, certainly, instead just some cheap off-the-rack thing that's barely had any tailoring done to his form. In some sense, the unassuming dark suit makes him all the creepier. If he wore designer threads he'd be less unnerving, because after all, who'd want to start a fight while wearing a five thousand dollar suit?",blog
blog11518,"Penny's good. Keene is better. He laughs in that overly loud American way, making an exaggerated `spooky' face. ""But bad ventilation is spooooooky,"" he says, like Count Chocula.",blog
blog11518,"""'m fuckin eatin."" he barks, spittle and chunks of bread hit the table as if to make the point valid.",blog
blog11518,"Pobble shuffles back against the wall, still huddling in his behemothic coat as he draws a slow drag from the cigarette, letting the fumes drift out from his mouth to coil around his hat. ""You look miffed is all, something the matter?""",blog
blog11518,"""Clickity-click, Babah-trick."" Compton says as a form of personal computer mantra and opens Pine, to view the message of the end of a quest.",blog
blog11518,"""We gonna do this?"" he asks Penny.",blog
blog11518,"Kirra nods once to Lori at her answer, no words given to try and say sorry or give condolences. To Damian, the redhead chuckles lightly, her voice an easy alto, ""Pleasant enough, yes, even with the weather."" Shoulders are given a slight shrug before Lori's words call attention back towards the other two strange men. A quick study, and she asides back, ""Ten if they're lucky and the cops are busy.""",blog
blog11518,"Penny says, in Enochian, ""Stupid fucking kids."" Penny mimes Jesse's wave and relights the cigarette for Daisy; went out after too much mashing and fake-blood got in the way. ""You're late, too."" She looks at the girl as if to say What's the story, mornin'glory? ""I got here just in time.""""",blog
blog11518,"Falling off the bears back, Liv is soaked easily to the bone. Sputtering and spitting out water, she comes up to the",blog
blog11518,"the sea above. The forest has parted and the tall elms and oaks give way to smaller ash and the occasional shrub, the difference in height lending an appearance of homage paid. The creation to which such fealty and respect is paid is a simple lake that stretches off into the distance, but whose furtherest banks can still be glimpsed at the limits of one's sight.",blog
blog11518,"Pobble frowns, confusion apparent on his face. ""Why would someone spraypaint a dead polar bear?"" He shakes his head before knocking back the remainder of the drink and plonking the empty down on the bar. He waves a hand in a circular motion, trying to wind his thoughts back on track. ""I meant the stomping and Goddammit.""",blog
blog11518,"Wednesday's eyes never leave the form of the drag queen bandit, but has he weaves out through the crowd she has to stand up on turtle's bench just the watch him. She whistles through her teeth, then hops down from the bench, and quietly makes herself into a shadow of Jesse, some 20 meters down the way.",blog
blog11518,"""Jeepers Freddie,"" she elbows him and laughs in a pretty careless way ""You should hear yourself. I bet it's just the temperature change - all that dry ice in one place tends to get a little on the stale side a few hours in."" On the whole Penny's pretty blase. Or good at faking blase.",blog
blog11518,"Two fingers point left, side by side. 'Got a cigarette?' His posture is tired, he slouches to one side, weight shifting under leather and lycra, one thicksoled boot toeing the stained tiles beneath.",blog
blog11518,"Alabaster Smith smiles at Enid broadly, giving her the full attention of his personality. ""Sister,"" he declares, ""Ah am at home anywhere on God's green Earth. What brings you here?""",blog
blog11518,"Alabaster Smith grins toothily at Jon, and offers a hand. ""Evenin', Brother,"" he greets. ""As the lady says, Ah'm Alabaster Smith, a humble man of God here to do His works."" He glances to Penny, eyebrow arching, as if affronted that she might show him up. ""Ah do believe the Lord is sending us a sign.""",blog
blog11518,Alabaster Smith sits down at Large Table. Lori is looking at you.,blog
blog11518,"Pobble settles against the counter, using it to hold up his tired weight as he scratches his chin and waits for service. Coffee is ordered, and a silver nail is rapped against the bartop quietly as he waits. Attention flicks across the room from table to table, searching for the familiar and pausing in places. Such as the dashing rogue, Lily and finally stopping with Anastasia. Beverage arrives, and the blue haired gent begins to spoon in an abundance of sugar.",blog
blog11518,"Compton... says. Rusty narrows his beady eyes. ""Yeah.. and.. and giant spiders.""",blog
blog11518,"Alabaster Smith dips his head. ""Brother,"" he replies to Cash. God only knows what Smith's reasons for staying are. Maybe he just likes the ambience.",blog
blog11518,"Friends don't let friends shoplift The Ramones. Enid isn't looking, of course. She twists on the balls of her feet as if putting out a couple of cigarettes while she returns albums to their rightful place in Rock Music, A-M. She pops a great big bubble of pink gum and chews it loudly, though not so loudly that it can be heard over the music.",blog
blog11518,"She turns and peers at the window, taking a step away to try to glance inside. ""I.."" She sniffs. ""I sort of... sort of.."" She chews on her lip for a moment, ""Wrecked my car."" Not a very good liar.",blog
blog11518,"""You gotta name?"" COmpton asks.",blog
blog11518,"Enid has returned the lighter, but she produces Jon's pack of Malboros from her jacket pocket and stuff them back into his. ""I had to go pick somethin' up for TC,"" she says, eyes downcast as she makes some attempt to keep from staring at the Penny-related commotion. ""An' now I need a beer,"" she says in the same sort of way that people usually say they need oxygen. ""You drinkin', Reverend?"" she asks, turning towards the door.",blog
blog11518,"Into the club slips yet another figure looking to enjoy dancing the night away. After having her ID checked at the door, Zoe moves further inside, steps slow and graceful as she begins to make her way towards the bar. Lips hold a smile, and there's more than a few she stops to greet and speak with at times before continuing on, the skirt of her dress swaying with each step she makes.",blog
blog11518,"Lori looks at Pobble equally sidelong. ""What? With the coat? Fuck all if I care,"" she says loudly enough to be heard over the music and shrugs. ""I bet somebody spraypaints it, though!""",blog
blog11518,"Jesse re-emerges from the bathroom, unsteady on his heels. His arm, again, finds purchase across Penny's shoulders, but now a bit more support seems to be asked of them, as the lanky caricature drapes in place beside her. A fresh cigarette, unlit, dangles from the smudged lines of his lips.",blog
blog11518,"To the left of the club is the bar, although small it holds the basic stock standards. The prettier bottles are pressed up front although occasionally Jell-O Shots and other drinks are set up for the young crowd to sweep up in festive joy. On the counter side of the club, lays the dance floor that bears the amazing resemblance to a mosh pit more than anything else, a sea of bodies twisting and turning to the hard-handed music. Towards the rear of the club, a few tables and boots are set up, for those that actually come here for the conversation.",blog
blog11518,"""Penny?"" Jesse leans in, tilts his head, mutters something, as he looks at the crowd.",blog
blog11518,"(10) 3 (8) (10) (8) Achieving 4 successes, resulting in an exceptional success! Jumpstart rolls 3 (3 dice) at a difficulty of 5:",blog
