,votes,user_id,review_id,stars,date,text,type,business_id
3643,"{'funny': 0, 'useful': 0, 'cool': 0}",user_36,rnfIHt0akNmsDNayLl55Lg,4,2011-07-05,"One of the best happy hours in town - $5 for pitchers of beer, glasses of wine or cocktails before 5pm every day - amazing!  The atmosphere is great in this place - very comfortable and relaxing.  The service is slow, but pretty good and the cocktail menu is great!",review,FURgKkRFtMK5yKbjYZVVwA
1536,"{'funny': 5, 'useful': 3, 'cool': 4}",user_18,RPWP3dXI8ut5u34KxtgkYg,5,2008-08-16,"This place hands down has the best Pho in the valley! Yes the place is dirty and a total dive but that just adds to the experience.. if it were clean I don't think it would be very good. My theory is that Vietnamese places are usually a little dirty cause it's good luck! 

The BBQ pork Bánh mì just makes my mouth so damn horny! I'm dripping just thinking about it! Be sure to try the Bánh mì bo kho (beef stew), its the best Ive had and none in Westminster or Santa Ana have come close.",review,Zy2vca7i9QFGRKa4m0C__A
4640,"{'funny': 2, 'useful': 4, 'cool': 2}",user_17,_VsdeMQ2wlk5Y5iyb3XZwQ,4,2012-05-11,"This restaurant still has one of the best deals around: $39.95 for a three course meal for two. Not bad right? You get a soup, appetizer, two entree and dessert. Yum.",review,CycfCC0OLvTjG3Eks8D1og
6242,"{'funny': 2, 'useful': 2, 'cool': 2}",user_38,a5C46p918d7IHuy5FE72Xg,4,2009-08-15,"Adorable little lunch spot for flavorful appetizers, salads, sandwiches, and a few full entrees.    

Homemade sweet potato chips were tasty but not too heavy, and we both loved my butternut squash corn enchiladas - the tomatillo verde sauce really made it stand out, and I love how the tortillas were baked until the ends were slightly crispy.  Side salad was a perfect complement with those cute little crispy tortilla strips that I can't find in grocery stores.  

The falafel with pita was fairly good but was almost too small for anyone with a normal appetite (only 3 small falafel croquettes).  Although we did not have beer/wine there were a handful of choices, and I was pleased to see Hoegaarden, Anchor Steam, and a few other craft beer choices.  

Restaurant is divided into two areas, one with small seating & kitchen/bar that leads to a covered hallway with outdoor seating, followed by the main dining area with numerous tables.  Decor somewhat suggested a homestyle European feel but I could be off on that.  Location is actually a good couple of tenths of a mile west of Shea inside a small shopping area just off Shea, and it's on the eastern side of this shopping area.  Parking is excellent, and this is an underappreciated feature of restaurants today.

I was hoping for breakfast like the other location, and it was disappointing to note that they're only open for lunch as well.  Portion sizes could have been larger, especially for the entree prices, or conversely the prices could have been more modest given the size of the orders.  I'm not sure what the norm is way up north of the 101 on Pima, but around Shea/Scottsdale there are a lot of delicious choices for less.  

Nonetheless, I'll be back to try several other items and will probably go here as a top choice whenever I crave butternut squash/corn enchiladas.",review,jRfdz5voj40P6WS9L54caw
3485,"{'funny': 2, 'useful': 2, 'cool': 2}",user_9,wLmNS7KBMEagMh0BXQPnBA,3,2008-09-12,Excellent tri-tip quesadilla and brisket.  Too-die-for sweet biscuits and honey butter.  Good chicken.  Steer clear of the sweet potato side dish and (what a waste of a) roasted artichoke.,review,ke3RFq3mHEAoJE_kkRNhiQ
6213,"{'funny': 0, 'useful': 0, 'cool': 0}",user_36,URtsEL8jZOXjPIeKDZ3Hfg,5,2010-05-14,"I love this place!  Coming from PA, I know a great cheese steak and Corleone's is the best outside of PA.  I love that they sell Tastycakes as well...yummy!",review,hebts_NucpamjCG2B9VY5g
10043,"{'funny': 0, 'useful': 1, 'cool': 1}",user_24,TzMuEtaw62aKvUiqdcP8BQ,5,2008-03-17,"Amazingly good Mexican food for the price. The atmosphere is cafe style with a comfortable feel - much nicer than most of the taco shops around town. 

The salsa they give you with the complimentary chips is amazing! The taco and tostada were perfect, the rice and beans dead on.

A great lunch destination in south Tempe.",review,YL_EiYALmGUd1lm5HZgL3w
1430,"{'funny': 3, 'useful': 3, 'cool': 5}",user_30,gsLoqKT6_XQ1mnUVhSJy8Q,5,2011-04-26,"Saturday, while setting up for an Easter brunch, I discovered a bird with a broken wing trying desperately to get out of my backyard. 

A call to the humane society rescue hotline (they only do dogs and cats and the like) got me redirected to Liberty Wildlife Rehabilitation Foundation: a voicemail answered by volunteers whose outgoing message promises to call back as soon as possible, typically within 30 minutes. 

I left a message and then anxiously called back a few hours later after not getting a response. The second call was quickly returned and I was informed that while they do not typically send out rescue volunteers for smaller birds (only the big guys like owls, etc.), if I could capture and transport the bird to their sanctuary, someone would be there until 7 p.m. to accept him and begin to nurse him back to health -- even on Easter Sunday.

The little guy was speedy! Together, a few of my Easter guests and I were able to corner him and get him in a box for transport to Liberty Wildlife Rehabilitation Foundation.

Indeed, the young girls greeted me and enthusiastically took the little guy, trading me for an intake form which collected my contact information and the closest major intersection to where the bird had been found. No money. Just information. 

I left a modest donation in gratitude and was able to return home feeling happy to know the bird would have his own resurrection of sorts!",review,KZP5HRUvskhnXkGeGinvNg
4254,"{'funny': 0, 'useful': 0, 'cool': 0}",user_21,glRZ_toFe3DKQvZtdkv_OA,3,2007-04-09,"Pleasantly surprised.  After some bad experiences at a North Phoenix Manuel's, I hadn't tried another one in years.  But today it was close and well... I'm glad I went.  

I was able to get a table at 1pm - and there was only other one couple in eye shot. Part of that is because there are lots of little alcoves for eating, and part of it is because they serve the food so quickly that if you got there at noon you're out the door by 1pm easily.  I'm willing to give it that excuse because both the service and the food were quite good.  Their rice and beans aren't anything to write home about, but they weren't so bad that it took away from the meal.  

My only negative, and this could be why there were fewer folks, is that not only do they have a pretty limited lunch menu, with much smaller portions, but they aren't really ""lunch special"" prices.  Their lunch menu ran from $7-10 with most things $8-9.  Considering the full sized meals with more options were available for just $1-$2 more, why not get the larger size and a doggie bag for dinner?  

Not a bad spot, but didn't exactly rock my world either.  Ideally - 3 1/2 stars.",review,NJTIb6bro3gmfo7Gp6rDLg
735,"{'funny': 4, 'useful': 5, 'cool': 5}",user_31,BFszBctDv_D8ANq5ylhUHA,4,2011-10-07,"Stopped into this noisy, screwy rail car (style?) diner this morning, for my first ever 5 & Diner experience.  The car sides are all decked out with '50s photos & other memorabilia, & you request matching jukebox music to play along, from the tableside extension (remote) at your booth.

So ""5"" here was busy, even though it should have been the slow, late morning hour.  I ordered a ""Frank's Jack Burger"" ($8.99) & a salad ($.99).  My table service from ""Pebbles"" was excellent, & my BIG, delicious salad arrived pretty soon.  Then at the appropriate time, here came my burger.  OMG, it was HUGE!!  This feast on a bun was easily the biggest hamburger I've ever eaten, loaded up with a half pound of great-tasting hamburger, plus jack cheese, lettuce, tomato, grilled onions, bacon, cole slaw, mayo, & barbecue sauce!

Now this theme restaurant is what it is, loud & kitschy, unless you dine outside in the popular patio area, with its umbrella covered tables.  I'm an inside diner, & prefer a slightly more peaceful atmosphere, so Black Bear Diner, for example, beats this one by a little bit for me.  With that said, you'll find good service here & big delicious meals, so go ahead & jump in your '57 Nomad & whip over here, 'cause you might just find this place TOTALLY BITCHEN!!     :-))",review,GpK9MeUjEd7rwhejG2ykww
4331,"{'funny': 3, 'useful': 3, 'cool': 4}",user_7,pf3EgLhSRoXn85nFxl8xlQ,4,2007-06-04,"This shop has pipes like you've never seen before.  Big pipes. Little pipes.  Jazzy pipes.  Animal-shaped pipes. And everything in between!  

If you have a ""tobacco"" smoker in your life, you should check this place out.  The glass is hand blown and you can even watch the artists in action as they create pipes.  They let you make your own pipe too, so you can personalize it however you want. 

You'll also find clothes, incense, candles, jewerly and so on here, but the pipes are the main draw.

It's a pretty cool store! Check it out.",review,d8TYUlRl_YSlZo74qy9hXw
4300,"{'funny': 0, 'useful': 2, 'cool': 0}",user_4,W4fLS1ge6Jx7vWyubCr4bw,5,2010-07-18,"Downtown Chandler is definitely a hidden hot spot!  Latitude Eight is one reason why you should come by.  I love Thai food and Lat 8 fills my stomach with love!  They bring out that Thai flare and integrate American plating.  Ambience is trendy and sleek, definitely a date spot my friends.  Service was top notch - our waitress was funny and on top of things.  My food was nice and hot when it came and nice and gone soon after.  I appreciate a place that can take fried rice and bring it to the next level - try their Pineapple Fried Rice --- YUM! - Enjoy!",review,mPGgxatANSPw9KbMluhXkA
7887,"{'funny': 1, 'useful': 3, 'cool': 2}",user_43,E3m02NaWR0DefNJcY2Sv7w,2,2012-04-15,"I can't really comment on the food since all we ordered was chips with queso and salsa which we didn't really eat due to the excessive amount of salt in all three. However, they had a surprisingly decent selection of beer on tap so the hubby and I spent an enjoyable afternoon day drinking on the patio and taking advantage of the happy hour half price drafts. We sat at the bar since the hostess informed us that there was a wait for tables on the patio even though there were a couple empty ones and I didn't see anyone waiting. Even from the bar we had good people watching opportunities courtesy of the shoppers below, no less than three tvs to watch, and a view of the acoustic guitar singer who started playing shortly after we arrived.

On a Sunday afternoon it was mostly families and couples just hanging out. But I get the feeling that this place makes most of its money from rowdy college kids in the evenings.  Since that is not my scene and I didn't see anything too appetizing on the menu or coming out of the kitchen, I doubt we'll be back.  But I had to give them that extra star for the awesome patio and local craft brews. Too bad they allow smoking out there, but again I guess I am not their target demographic.",review,K845ZDttFfx99zQ-0aE2tA
375,"{'funny': 20, 'useful': 14, 'cool': 14}",user_39,DHEq0yLTu0rMGS-Ahov5Hg,2,2007-12-22,"Have you ever had the Lean Cuisine chicken enchiladas? Have you ever been to a super obnoxious sorority party, where all the blonde bimbos are tanked and dancing on tables and such? Have you ever been totally ignored by wait and bar staff even though you've doused yourself in lighter fluid and set yourself on fire? Well. Then. You've been to San Felipe's. Lower than mediocore food. Except for the grilled fish tacos. Thus 2 stars. Not 1. When I lived at DCRanch, I thought this would be a less expensive, less formal place to hang out. Hmmm...other than grabbing a quick beer here I'd sooner stay at home, eat Doritos and watch a sorority slasher film. What do Kristin and Pierre say? Meh? Yea, that's it. Meh!",review,TEiuiQi_0W3goZ7x9e_ILw
11143,"{'funny': 7, 'useful': 5, 'cool': 5}",user_32,11hde6B8wTzVpqW_eVFO-w,3,2009-04-26,"Well de-Elite me, I ate at Pei Wei!  Isn't the 11th commandment ""thou shalt not eat pseudo Asian food at chain restaurants?""  Forgive me Father Yelp for I have sinned.  That's the extent of my religious knowledge BTW.

So I've only eaten at this location, only take-out, and only sweet and sour chicken, which renders my review pretty useless.  But consistently, it's hot, prepared well, and tasty.  It meets my expectations for what it is.  Do you go into KFC and expect your chicken was actually fried in Kentucky?  Oh wait, most of us don't go to KFC at all.  Too early for a good analogy I guess.",review,9Vu9KhK2-kBSM-FXvxXGNg
12127,"{'funny': 0, 'useful': 0, 'cool': 0}",user_22,YCo3fNCfQmFXbbjUrQPkBQ,2,2011-06-09,I ran in here to grab a bag of rice for my friend's cell phone that got wet.  It took me about 20 minutes since I was stuck behind two people who actually paid with checks and one of them complained about the price of tomatoes.  Really?  Ugh.  I won't be returning unless I'm desperate.,review,kP_NxoI4DyQ1y60i5xsTCQ
9595,"{'funny': 1, 'useful': 2, 'cool': 3}",user_31,jsVNIXqCNIEpR_9KIkWueQ,5,2012-02-09,"It's been 5 months since my last review of this one, so just a note to say that I still think it's great!  Today I enjoyed unlimited tossed Italian Salad, a bowl of Pasta e Fagioli Soup, a bowl of Zuppa Tuscana Soup, a bowl of Chicken & Gnocchi Soup, & several bread sticks.  Their soup is just unbeatable, & all this was only $6.99, with more of everything available at no extra charge if I had wanted it!  Just right atmosphere & service too.

Woohoo!     :-))",review,OIBrslaVxFxaaGUsYFUujg
595,"{'funny': 0, 'useful': 0, 'cool': 1}",user_22,tPqnSlizZWccxyEIXGuIJA,5,2010-10-07,Pretty amazing because you can create your own burger and the sky is the limit.  Every kind of cheese and sauce you can think of plus different kinds of meats including veggie.,review,UIfORCz28cEGMr_9p0eJ5g
10647,"{'funny': 2, 'useful': 5, 'cool': 3}",user_24,PtiZDnh2Nd_X-xv7ImWXgA,4,2011-02-28,"Old Town Scottsdale needed some BBQ! I stopped by to see a friend and enjoyed a quick drink and a hot link... the pricing on the appetisers, sandwiches, and drinks seemed very reasonable. The rest of the menu looked promising too, with some swine-related delicacies sure to get foodies fired up. It's hard to understand why anyone would rate this only one-star - unless they have a personal vendetta. The staff was very friendly, service was quick, and my food well prepared. Good luck you guys!

*UPDATE - Tried this again and it's a great place to drink too - any draft and a shot of whiskey for $3 ALL DAY EVERY DAY! They also have amazing happy hour specials and a nice bar area to hang out in.

Try the pulled pork sandwich and corn bread for $7!!!",review,WaO_hAunQrZ--vI308rHQA
2941,"{'funny': 2, 'useful': 3, 'cool': 2}",user_31,dbfr1bp4Cu85xPJqOeZVrQ,5,2012-11-08,"Stopped in here today joined by Mike C. for a first visit to this Cracker Barrel (& fourth visit ever to any).  This time I ordered Meat Loaf, with mashed potatoes & beef gravy, turnip greens, cole slaw, & one each of a biscuit & a cornbread muffin.

The serving sizes were excellent, the price low ($8.79), & every bite of this meal was SOOOOO good!!     :-))",review,NuFs1Sh5wUa7ZLISMtCMRA
10130,"{'funny': 1, 'useful': 1, 'cool': 1}",user_3,dPsr8_ckwi1pKvOcFhQ2jQ,4,2009-09-09,"I think that this is one of the better malls in the valley.  I find the store selection to be above average, and unlike many other malls it has tenants in pretty much every space.  Lots of other malls around the valley are starting to look like retail graveyards.  The food court is very large with a decent selection of food.  I probably like this mall more than others because the interior is nice and clean and doesn't try really hard to look good.  There really isn't much to say, other than it can get REALLY crowded on the weekends.",review,9ggd0DySEZNw990JGaFSQQ
10569,"{'funny': 0, 'useful': 1, 'cool': 1}",user_14,4F9lpLaIHkU2FO5qOMxijA,4,2011-05-06,"Ok... 4 stars, but really 4.5 stars. I went here for lunch today with my Dad and it was pretty fabulous. I have been wanting to try this place for awhile as it gets favorable yelp reviews, and after my Dad and I went through every type of food out there (want sandwiches? no. Thai? no. Chinese? no. and on and on) I suggested this place. I'm glad I did. So we got there around 1 pm and we had to wait about 10 minutes to get a table. Once we were seated, it took quite awhile for anyone to come help us. So that's kind of where the points were taken off. That and there were no chips to go with their fabulous salsa unless you get guac (which we ended up getting). So initially we ordered the elote (corn on the cob covered in cheese and paprika.....much better than I though it would be.... although I have no reason to think it wouldn't be good.... hmmm), two pork tacos, and a carne asada torta. The tacos were good, but I hate to say, if I wanted to get a taco just like that I may go to America's Tacos, just for convenience because they are priced similarly and sized similarly. The torta, however, was very delicious. The meat was tasty, the roasted tomato tasted very nice, and if you put the tomatillo salsa on it.... wow it's delicious. Plus the bread was nice and soft, but not soggy. So we also ended up getting guac (just a side dish of it, so 3$ instead of 7$) at the extreme recommendation of our server, and it was good, but not the best guac I've ever had. I wish it were spicy... that would improve it a great deal. Overall, the food was excellent and well priced. For everything, we payed 22$. Not bad.",review,-sC66z4SO3tR7nFCjfQwuQ
11255,"{'funny': 2, 'useful': 2, 'cool': 2}",user_5,Jvl53t3TFO91p1c0E0XYHw,4,2012-04-16,"Came here for lunch at 11:20am, it was not too packed yet.  My brother got there 10 mins later.  We both ordered.  I got the Chicken Philly Pita.  My favorite!!!   This location did not disappointment either.  Woot woot!!!",review,qwmHm3s8p7J12AIY6Co8HQ
7231,"{'funny': 4, 'useful': 8, 'cool': 8}",user_17,Lda6cYpRFYCHu_-6p1pMUg,4,2010-09-14,"Wanted: A dress fit for a senorita. Maracas that can liven up a room. Sombreros, because what fiesta doesn't have sombreros? And finally a pinata. Could Old Town possibly have a store full of all these fiesta essentials? Amigos, the answer is Si. 

I waited years for the excuse to shop at Mexican Import. I would pass by on the way to spring training games, the farmers market or Sunday brunch and I always wondered, ""will I ever have a need for any of the items in that store?"" It's full of authentic and fun from the land of tequila and sun but the items are not necessarily ones you ""need."" That is, until I saw a fiesta on the horizon and when I did...I realized that my time had finally come. 

Mexican Import has pretty much any knick knack you can imagine for a reasonable price. Sombreros (both authentic and costume), fiesta attire, pinatas, shot glasses, ceramics galore, puppets, blankets, maracas (large and small), rattlesnake gum (not as scary as it sounds), cowboy hats, desert post cards and anything else you need with southwestern flare. It's a store that you wish existed for that one off chance you need a sombrero hat on the fly. Even if you aren't in the market for something they carry, this is still a pretty classic store to browse on a weekend afternoon. When you walk inside, it's like you've left Arizona and entered a small shop in the heart of Mexico. 

So yelp friends, the next time you need a taste of authentic Mexico, look not further than Mexican Import.",review,BrZnLTAxvIFb23-ntpWCAQ
4174,"{'funny': 0, 'useful': 3, 'cool': 1}",user_40,Z83CKdisfa7cfEcQamht0g,3,2007-10-29,"Due to Camelback Construction, beware of the meandering path to Homme Lounge. You'll find Homme Lounge on the North side of the street (just east of 7th Ave)- well advertised with its bright, large sign. Parking, on any normal night, is not a problem. I can't speak to their French Kiss Fridays, for I found myself there on the Saturday before Halloween. 

Cover is $5 and the dress code is relaxed, thankfully! The doorman was your ""standard"" friendly - polite, nice, welcoming. So was the bartender. I think he called me ""sweetie."" Ordering my beer was a cinch, for I was one of few patrons there before 11 p.m. Prices for a bottled import are reasonable. 

Right when you walk in, you take in the entire ""lounge"" in a single blink. There's not much to this place, although it is inviting. It reminded me of past favorite hangouts in other cities. I liked how it was pretty dark - the closer you got to the dance area, the darker the room. Perfect for me. I claimed a table in the corner and grooved to the ambient house/breaks music. Soon, after one beer down, I stood up to dance. Nobody was really dancing that night, but that didn't stop me. I figured they just wanted to ""lounge."" True to form, there are mirrors on the wall. Personally, I don't like to watch myself dance - it kind of creeps me out. I prefer to just see my shadow cast against the wall.

Like I said, it was the Saturday before Halloween. Centaurs, Croc hunters, Satan and Supermarket Sweep contestants could be found here. It was quite the mix of people. Shortly after 11 p.m., the front part of the ""lounge"" filled up... just enough for patrons began to trickle closer to me. (I shared dance space with a Centaur. How many people can say that?!)

In conclusion, I understand the draw of this place, especially during an event or regular special night. It's the kind of place you go with friends. I don't mind going out solo - especially if there's a spot for me to dance - but I found myself bored after about an hour there. I can't really blame the establishment for this, yet I do minus a star (and end up with a 3-star rating) because there weren't more people here that night. (It's not like it was a Wednesday, after all.)

As for the area, I felt completely comfortable going solo and had no problem walking to my car around 1 a.m. Knowing that, I will be back to Homme, probably some Friday night so I can see if the hype of French Kiss really is more than just hype.",review,yPpPJyAF8pciHnhTF-C38w
9447,"{'funny': 0, 'useful': 1, 'cool': 1}",user_40,ac8ChDebjHVxbynculNWIw,4,2007-03-09,"Cozy, eclectic, great people behind the counter. Oh, and the pastries look like heaven served warm (whatever that means). I like that they have variety of chai to try - from spiced to raspberry. I like the decor, the art, the ""feels like home"" warmth of the place. Seating inside is scarce, so plan accordingly. There's outside tables, too.",review,dewq6aevfoNFvJBqM7PG5A
4563,"{'funny': 1, 'useful': 1, 'cool': 0}",user_29,01NK2LIgLCeoXCi7E4p8mA,5,2011-02-02,"This review is a long time coming. Fortunately, it's been a long time since I've been in an accident. But three times in the past eight years, I've been involved in collisions that caused some major body damage to my cars. I took them to Kales twice, and I'm happy that i did. 

I originally went back in 2004 on the recommendation of my roommate at the time. I was rear-ended and pushed into the car in front of me (causing a lot of damage to both ends). While the service on my old 2002 Civic was slow, the workmanship was great. The car ran like new when I finally got it back. 

Last year, the door of my 2008 Mazda 3 was badly sideswiped. I got my car back in a little less than a week, and it was in pristine shape. The manager also took the time to cut off an old security tag on my key which I had been too lazy to take back to the dealer to have removed. (A nice little touch). 

Kale's works easily with State Farm Insurance. The people there are friendly and explain every detail about the work that went into the repair (half the terms flew way over my head). I hope to never have to take my car back to Kales. But if I do get into another crash, I'm going straight there!",review,f-guUfaaHODULd2XB2WtBw
5613,"{'funny': 2, 'useful': 9, 'cool': 5}",user_9,vRaU5cc3NYGQ5_-gcVzfRw,3,2010-03-17,"1/30/10

2.5 stars.

Stopped in while waiting for food to cook at the market next door.  Cute little space.  The cookies looked delicious, but as soon as I asked my standard questions, the baristas went on the defensive, and I lost the cozy, warm feeling I had upon entering.  The latte I chose tasted great.",review,FnX5RbZA0Pv546dMOUDAUQ
5293,"{'funny': 0, 'useful': 0, 'cool': 0}",user_40,8QxFMdT8meIuM6Adx41C9Q,2,2008-10-21,"Owie. My belly hurt after eating here. 

I was looking forward to steamed veggies, but they didn't have any. Said they were out. Total bummer. So, I ate some shrimp spring rolls and sampled others. I steered clear of fried stuff, but it didn't seem to matter. My belly was upset almost immediately. Maybe it was the coconut bread. I couldn't help myself; it was super tasty!

After my friends had plucked something off the dessert cart, the server brought us some bok choy. I thought they were out, but I guess they had some hiding in the kitchen? Anyway, I ate that happily. It was the first time I ever tried bok choy. I'm a fan! Not of this place but of the super healthy veggie. 

I think I'd rather go to YC's Mongolian Grill again before ever coming back here.",review,z4KFTJQsAdxqMZA7Fx0A9A
12195,"{'funny': 0, 'useful': 3, 'cool': 1}",user_18,D4AoVvLoLWVC4dFmzmFGrg,5,2010-10-13,So sad that Aladdin's is closed. This was by far some of the Best Middle Eastern eats in the valley. I sure hope they open a new place in a better location. Already missing their garlic dressing!,review,1zdwPAgiJFJhPeS3YIY09Q
4208,"{'funny': 0, 'useful': 0, 'cool': 0}",user_22,ezIQ_Ok1zYNmLgPxc3i_Lw,4,2011-07-23,"Fun little dive bar with good food.  Very dark in here, no windows, which is nice actually.  I want to come back and try the karaoke.  Service was really good.  The place is small but cozy.",review,DK-SRzWGFPykx4pIvsF6_A
3552,"{'funny': 8, 'useful': 4, 'cool': 5}",user_45,D57FPn9Kca1mKZ5Melzjpw,3,2007-12-13,"I really want to like Six more than I did, but I determined it wasn't for me when I realized I was ignorant of the Six restroom culture and customs.  Excuse moi. 

It had nothing to do with the Tempe 12 calendar babe celebration going on - which, with the titillating (no pun intended) video in the background, was pretty to look at, the pervy sausage fest who were early, or the textbook Old Town Scottsdale drones afraid to take group party photos for Stephy S..

I'm always up for a place like Six when my lady friends want a night on the town. I love slick ultra-lounge spaces like this complete with my favorite Barcelona chairs and a fancy encased aquarium, but it didn't quite deliver for me.  We somehow lucked out with a VIP table because we were super early, I'm sure.

WEAK:  
* I had a few of the French/sweet potato fries the group ordered, and perhaps because I'm used to the fries at Delux, I thought they completely sucked donkey balls. 
* The restrooms are kind of rad.  There are a half dozen private loos with clear glass doors that become opaque when you lock the door.  Apparently those are all unisex until a certain time when they're reserved for women, even when there aren't any around.  At that point all the guys in the joint have to squeeze into one bathroom.  I was chased from going in to one of the bathroom (with no women around) by a bathroom attendant and schooled on the system.  Not cool. 
* Service was great until the billing situation was bungled and left people in our party confused on who was paying what, who was overcharged, etc.

Even though it's not exactly my scene, I would come back on a weeknight (never a weekend).  It's not my cup of tea, but I can appreciate an upscale Scottsdale lounge when I see one....go with the right people and I'm sure you can have a good time, here or anywhere for that matter.

And oh yes, congratulations on your calendar page Lauren.  You're famous.",review,zff_uz9k60UwNi3etN39uQ
5354,"{'funny': 0, 'useful': 0, 'cool': 0}",user_21,1qO3nabeZoGchUyQif3fNQ,4,2007-03-16,"I liked the place even when I thought it was a chain.  I REALLY liked it when I found out it was independently owned and operated.  I've been here lots of time - but I don't even remember much about the pizza.  It was good, and other folks liked it, but I got the lasagna the first time I went there and it was so good, it's hard to try other things.  I've strayed a bit, but I keep going back to that.  

Huge portions and a fun family atmosphere - though when all the seats are full it can get a bit tight.  It's not a huge place, but big enough I thought it was a chain though it's an independent building.  

Meals run $12 to $23 ish, but they also run HUGE.  And not only can you share, but if you tell them you're sharing then for a few bucks more they'll split it onto 2 plates and give you an extra dinner salad.  Definitely a bonus.  

Last note - if you go when the weather is nice they have a really great outdoor seating area.  The chairs aren't special, but the sides and top are covered w/ really pretty vines.  Perfect way to eat good Italian food - al fresco.",review,M4KIUu3-lAvD1xeWue7_OA
9090,"{'funny': 3, 'useful': 9, 'cool': 7}",user_27,PTtLDdEV6l6w7IA1XG6RFQ,5,2008-05-19,"Pinnacle Peak is a consistent workout buddy of mine... 

I've been hiking PP since I moved to AZ more than 3 years ago, and I'm always happy when I get my ass over there and do the 3+ mile hike.  It's not the most challenging trail in town, but it is a good workout and the way it has ups and downs, it's almost like an interval workout.  The views are amazing, and the others who are hiking are usually pretty friendly - if you're not a fan of crowded trails, do not go on the weekend.

This is a great hike that out-of-town visitors enjoy as well... pretty much anyone who comes to visit me gets to go hike PP with me!  It's an out-and-back trail, so if someone is less athletic and doesn't want to do the entire trail, there are resting points and/or they can turn around at any time.

I say this every time I go, but I seriously would like to go more often to hike PP... go, and maybe I'll see you there!",review,wjnqiWyMtZ7G_267lkwOng
1660,"{'funny': 2, 'useful': 5, 'cool': 4}",user_27,IAGJgOQ_djjAxXZMizGSfQ,5,2010-03-20,"Friday night was going to be burger night; we were going to go to Relish Burger Bistro, the new restaurant at the Phoenician Clubhouse... (and I was going to get the FTR), but there were no outdoor tables when we arrived, and while the menu was appealing, sitting inside was not, so we decided to head back to J & G to give them another shot.

We lucked out at J & G and were given a prime table outside with incredible views... it was me, Jared, my brother, and my parents, and it was a beautiful night!  I was exhausted as I came from an afternoon of drinking and hanging out at both the Giants Spring Training game and The Lodge... but I woke up for the meal that was ahead of me.  I drank water but my dad went for the Elderberry Specialty Cocktail and really enjoyed it and my mom had a couple of drinks too... oh, and my bro had a Steamworks beer!

Justis was our server again, and we had several other staff members catering to our every need including an extremely friendly GM.  The fresh bread was better than I remembered from our previous visit.  I started with the wedge salad (and so did my dad and brother).  We were all extremely pleased as the salads were chilled just right, the lettuce was fresh and crisp, and had the perfect balance of tomato, crispy bacon, and blue cheese dressing.  We also shared some appetizers for the table including Crispy Calamari, Parmesan Risotto, and Warm Beets.

I went with the Crab Cake for my entree... much better than the sea bass I had previously during my first visit.  Served with avocado, cucumber, and a sweet sauce, the serving size was plenty, and it was delicious!  The texture was crispy on the outside, and warm and creamy on the inside.  I also dug into the sides that we shared at the table including asparagus, creamed spinach, roasted mushrooms, and french fries that came with the burgers... (my mom, J, and Z had burgers).  My dad really enjoyed his Veal Porterhouse.  And as if we weren't full enough, we shared a few desserts.  My favorite was still the Carrot Cake and everyone else loved the Apple Tart.

And as I'm typing this review, I'm smiling just thinking about what a memorable night we had at J & G... I'm really happy we gave them another shot!  The other funny thing I'm smiling about is that I just wrote about the menu items we had and that I would recommend, and I think they are getting ready to change their menu... we were told they do so on a quarterly basis.  I just hope that the new Spring menu is as good if not better than the one we had on Friday.  And I hope that our future visits will continue to be five stars as well.  

As the saying goes, ""you never get a second chance to make a first impression,"" but in this case, I'm glad we gave J & G a second chance - and I bet they are too... after all, I'm bumping my rating up from three stars to five!  Thanks J & G!",review,hh2lP4_2N-tk_OxmaTf_qA
3167,"{'funny': 1, 'useful': 1, 'cool': 2}",user_24,OKhow2u8__OrVEDatkovyA,3,2011-11-15,First time in an EB for me and I mostly enjoyed my lunch - the shrimp variety platter (or whatever it was called) was substantial and a decent value. The decor here is like an adult version of a rainforest cafe and the menu is far too large and random ala cheesecake factory but with a lower quality product. I have heard through the grapevine that happy hour here is worthwhile.,review,UCid2Tas6K4SB9sHO9gQ8w
7947,"{'funny': 3, 'useful': 7, 'cool': 5}",user_17,R7AzpaTBgBLWMHRySFjARw,3,2011-05-08,"Sadly I couldn't find my way to the Kentucky Derby, so when the day of horse racing arrived, there was only one obvious alternative: Turf Paradise of course! I heard that Turf Paradise would be celebrating the Kentucky Derby with live horse racing, a hat contest and option for a buffet, etc, so we all put on our finest derby attire and headed up north for a day of mint juleps, gambling and horses! 

Well, this is no Kentucky Derby, but the spot is still pretty cool for Phoenix! It's legit horse racing and has everything from a winners circle and grand seating to betting and plenty of regulars. The crowd was classic. Imagine rowdy college'esque meets dive bar regulars. The drinks flow here and they have plenty of options for gambling. You can gamble with $2 or $10 bets, or $100+ bets. They have plenty of concession stands with typical sporting event food and they also had a BBQ section that had decent burgers etc. 

Here's a fair warning. This place lacks a solid flow of AC unless you're in the clubhouse section. So this means, summer heat and indoors at Turf Paradise don't bode too well, so come prepared with a fan and plenty of water. This was a fun spot to watch live horse racing, but it wasn't the best to watch the Derby since the tvs are small. The live horse races happened about every thirty minutes and were fun to watch! I always got to watch the winning horse head over to the winner's circle and watch the owners and family take a picture. 

So if you're looking for a fun activity in Phoenix and you've always been curious about what horse racing is like, I highly suggest stopping by Turf Paradise!",review,O_X3PGhk3Y5JWVi866qlJg
